round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
1,47,3,fresh-client,1,small_24x18px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,238.03241600035108,238.08766600268427,220.14000000126543,458.26566600226215,True,
1,48,3,fresh-client,1,reference_49x36px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,175.525208000181,175.56837500160327,153.2297079975251,328.8308750015858,True,
1,48,3,fresh-client,1,reference_49x36px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,146.35624999937136,146.39087500108872,123.8223750006,270.256290998077,True,
1,49,4,fresh-client,1,viewport_98x72px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,372.78875000265543,372.8202919992327,149.72308300275472,522.5757500011241,True,
1,49,4,fresh-client,1,viewport_98x72px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,148.5170419982751,148.55591699961224,184.90279099933105,333.50562499981606,True,
1,50,3,fresh-client,1,tiny_12x9px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,164.091083999665,164.13083399675088,71.68083299984573,235.8312499964086,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,10,6786,465995630,466048722,53093,206,bytes 465995630-466048722/499617324,53093,53093,235.9064580014092,235.9828330008895,79.97445900036837,315.99487499988754,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,171.95374999937485,171.98466599802487,81.68708399898605,253.70983299944783,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,155.06591700250283,155.11524999965332,72.15716700011399,227.301750001061,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,178.7991659984982,178.86887499844306,60.62933399880421,239.5334159991762,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,10,6874,470474183,470526343,52161,206,bytes 470474183-470526343/499617324,52161,52161,229.81425100078923,229.88062600052217,51.03199999939534,280.9651669995219,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,158.67391699794098,158.71695799796726,50.56441700071446,209.3016250000801,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,197.1663330004958,197.2200829986832,60.40062500323984,257.64649999837275,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,117.31404099919018,117.35741599841276,47.23504199864692,164.6461249983986,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,10,6962,474844867,474896322,51456,206,bytes 474844867-474896322/499617324,51456,51456,165.67920799934654,165.71733300224878,134.86604100035038,300.6348330018227,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,11,6963,474896331,474948466,52136,206,bytes 474896331-474948466/499617324,52136,52136,157.98604199881083,158.0227090016706,66.10100000034436,224.14062499956344,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,12,6964,474948475,475002211,53737,206,bytes 474948475-475002211/499617324,53737,53737,243.9831250012503,244.10387500029174,88.07558300031815,332.2081670012267,True,
1,51,1,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,13,6965,475002220,475052147,49928,206,bytes 475002220-475052147/499617324,49928,49928,219.81624999898486,219.86945900061983,62.33845799943083,282.2469999991881,True,
1,52,3,fresh-client,1,viewport_196x144px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,247.3912499990547,247.5179159991967,501.10920799852465,748.6548329979996,True,
1,52,3,fresh-client,1,viewport_196x144px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,177.37949999718694,177.41862499678973,1058.053500000824,1235.506583998358,True,
1,53,4,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,202.0866249986284,202.14662500075065,231.22445899934974,433.4158749989001,True,
1,53,4,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,141.20154099873616,141.25216599859414,492.46783400303684,633.7585830005992,True,
1,53,4,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,429.68766700141714,429.729084000428,215.041540999664,644.7978750002221,True,
1,53,4,fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,136.82387600056245,136.87995900181704,219.4056250009453,356.31450100117945,True,
1,54,2,fresh-client,1,tiny_12x9px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,225.1840830031142,225.24512500240235,258.95733299694257,484.23654200087185,True,
1,55,1,fresh-client,1,reference_49x36px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,152.10383299927344,152.1515829990676,612.7558339976531,764.9679999994987,True,
1,56,3,fresh-client,1,small_24x18px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,307.92495800051256,308.0265410026186,136.42820799941546,444.4794160008314,True,
1,57,3,fresh-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,38,5,1677,460967157,461178005,210849,206,bytes 460967157-461178005/498427477,210849,210849,221.52037500200095,221.57241700188024,247.1102499985136,468.70687500268104,True,
1,57,3,fresh-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,155.79450000223005,155.83137500289013,205.92970900179353,361.78708400257165,True,
1,57,3,fresh-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,39,5,1721,469859936,470066892,206957,206,bytes 469859936-470066892/498427477,206957,206957,167.46770899771946,167.52741699747276,153.05629100112128,320.6127919984283,True,
1,57,3,fresh-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,184.7369159986556,184.78570799925365,141.10729100138997,325.9299999990617,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,10,6786,465995630,466048722,53093,206,bytes 465995630-466048722/499617324,53093,53093,170.45195899845567,170.48737599907327,371.73920900022495,542.2674170004029,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,256.0574999988603,256.1050830008753,244.42404200090095,500.55554199934704,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,154.42375000202446,154.48645800279337,160.38308400311507,314.90808300077333,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,172.68499999772757,172.71945899847196,66.09224999920116,238.83591699996032,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,10,6874,470474183,470526343,52161,206,bytes 470474183-470526343/499617324,52161,52161,119.29187500209082,119.32391700247535,61.86462500045309,181.2087079997582,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,190.9482909977669,190.99437499971827,62.461458997859154,253.47937499827822,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,179.88020799748483,179.9327499975334,59.302541998476954,239.2617080004129,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,197.79750000088825,197.88008400064427,56.99974999879487,254.9043340004573,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,10,6962,474844867,474896322,51456,206,bytes 474844867-474896322/499617324,51456,51456,140.43650000166963,140.4687920003198,49.061792000429705,189.55362500128103,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,11,6963,474896331,474948466,52136,206,bytes 474896331-474948466/499617324,52136,52136,141.85220900253626,141.90008400328225,70.66341700192424,212.58675100034452,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,12,6964,474948475,475002211,53737,206,bytes 474948475-475002211/499617324,53737,53737,636.4009999997506,636.4688749999914,65.79820799743175,702.3034169978928,True,
1,58,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,13,6965,475002220,475052147,49928,206,bytes 475002220-475052147/499617324,49928,49928,184.39695799679612,184.45299999802955,354.67479200087837,539.1595829969447,True,
1,59,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,77,11,6787,616804272,616873511,69240,206,bytes 616804272-616873511/661264391,69240,69240,166.38425100245513,166.53887600114103,193.64137499724166,360.2527920011198,True,
1,59,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,144.186041001376,144.22041600118973,107.79379200175754,252.04029100132175,True,
1,59,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,77,13,6789,616941727,617013200,71474,206,bytes 616941727-617013200/661264391,71474,71474,167.44008300156565,167.499333001615,110.88554199886858,278.4235830004036,True,
1,59,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,78,11,6875,622747033,622814416,67384,206,bytes 622747033-622814416/661264391,67384,67384,147.31574999677832,147.35004199974355,102.66862500066054,250.0434169996879,True,
1,59,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,290.6323749994044,290.75154200108955,61.01195800147252,351.8004170000495,True,
1,59,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,78,13,6877,622884084,622955954,71871,206,bytes 622884084-622955954/661264391,71871,71871,176.09320900010061,176.15004199979012,96.52170799745363,272.69683399936184,True,
1,60,2,fresh-client,1,viewport_98x72px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,166.95379199882154,166.99191700172378,150.87800000037532,317.90633399941726,True,
1,60,2,fresh-client,1,viewport_98x72px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,196.02900000245427,196.14329199976055,209.67499999824213,405.8553329996357,True,
1,61,4,fresh-client,1,small_24x18px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,143.53337500142516,143.56908300032956,78.0006669992872,221.58779100209358,True,
1,62,3,fresh-client,1,reference_49x36px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,138.8363340010983,138.869500002329,58.77108400090947,197.66079200053355,True,
1,62,3,fresh-client,1,reference_49x36px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,126.45012500070152,126.48141700265114,99.51258300134214,226.01841700088698,True,
1,63,1,fresh-client,1,reference_49x36px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,131.15191600081744,131.18616599967936,238.9898750006978,370.20316699999967,True,
1,63,1,fresh-client,1,reference_49x36px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,155.98125000178698,156.02245800255332,215.07016600298812,371.12987500222516,True,
1,64,3,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,11,6787,459074583,459126136,51554,206,bytes 459074583-459126136/492119117,51554,51554,187.04725000134204,187.09091700293357,66.70958299946506,253.83145800151397,True,
1,64,3,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,175.45779200008838,175.50191699774587,61.92554200242739,237.4497499986319,True,
1,64,3,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,186.3707919983426,186.42629199894145,109.121707999293,295.59791700012283,True,
1,64,3,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,322.8755000018282,322.9593340001884,56.11112499900628,379.10733399985475,True,
1,64,3,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,508.25904199882643,508.3345829989412,66.90845800039824,575.2718749972701,True,
1,64,3,fresh-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,236.55329200119013,236.79612500200165,224.18950000064797,461.02487499956624,True,
1,65,5,fresh-client,1,viewport_98x72px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,176.27983300189953,176.32066700025462,538.3936259968323,714.7567499996512,True,
1,66,2,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,77,11,6787,616804272,616873511,69240,206,bytes 616804272-616873511/661264391,69240,69240,142.38845900035813,142.4247920003836,98.96479199960595,241.41366700132494,True,
1,66,2,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,142.49733299948275,142.53870799802826,114.12950000158162,256.7380830005277,True,
1,66,2,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,77,13,6789,616941727,617013200,71474,206,bytes 616941727-617013200/661264391,71474,71474,149.52266599721042,149.6407079976052,60.429707998991944,210.1068749980186,True,
1,66,2,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,78,11,6875,622747033,622814416,67384,206,bytes 622747033-622814416/661264391,67384,67384,179.008958999475,179.06358399704914,57.07266699755564,236.171791999368,True,
1,66,2,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,162.19425000235788,162.22854200168513,83.97454199803178,246.22258400268038,True,
1,66,2,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,78,13,6877,622884084,622955954,71871,206,bytes 622884084-622955954/661264391,71871,71871,180.13979099850985,180.1872079995519,55.73004100006074,235.94604099707794,True,
1,67,1,fresh-client,1,viewport_196x144px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,149.9104999966221,149.9479589983821,551.4381670000148,701.4091259989073,True,
1,67,1,fresh-client,1,viewport_196x144px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,143.63391599908937,143.67045799735934,665.021834000072,808.7144999990414,True,
1,68,2,fresh-client,1,tiny_12x9px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,500.8143749982992,500.9433339982934,777.1364590007579,1278.1115420002607,True,
1,69,2,fresh-client,1,reference_49x36px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,159.77220800050418,159.82829200220294,125.46183299855329,285.37320800023736,True,
1,69,2,fresh-client,1,reference_49x36px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,347.33891599898925,347.42370800086064,269.23549999992247,616.6965830016125,True,
