round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
1,54,2,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,143.98541600166936,144.01429099962115,127.4994589984999,271.5455409997958,True,
1,54,2,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,20,944,314896453,315110145,213693,206,bytes 314896453-315110145/498427477,213693,213693,158.8579999988724,158.89099999913014,100.12712499883492,259.0527499996824,True,
1,54,2,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,135.67654200232937,135.70583400360192,107.82795900013298,243.57025000063004,True,
1,55,1,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,292.84862499844166,292.87645899967174,150.48237500013784,443.41137499941397,True,
1,55,1,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,22,902,407119101,407393560,274460,206,bytes 407119101-407393560/661012853,274460,274460,140.08033299978706,140.1096250010596,126.97058299818309,267.12633300121524,True,
1,56,5,fresh-client,1,interior,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,173.83124999832944,173.86691700085066,70.2961260030861,244.19291699814494,True,
1,57,1,fresh-client,1,cross_128_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,229.29875000045286,229.4015830011631,124.50458300008904,353.9597080016392,True,
1,58,4,fresh-client,1,interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,172.0768750019488,172.1087500009162,57.49054199986858,229.6282909992442,True,
1,59,4,fresh-client,1,cross_256_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,130.57100100195385,130.59995900039212,1193.7062090000836,1324.360834001709,True,
1,60,1,fresh-client,1,interior,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,176.60416700164205,176.643333001266,585.7398330008436,762.4243749996822,True,
1,61,4,fresh-client,1,cross_512_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,140.3926670027431,140.42104200052563,183.90895800257567,324.3830840001465,True,
1,61,4,fresh-client,1,cross_512_edge,deflate_256,DEFLATE,256,20,22,902,306690073,306897377,207305,206,bytes 306690073-306897377/498427477,207305,207305,151.6906659999222,151.7202079994604,122.08608299988555,273.85045800110674,True,
1,62,2,fresh-client,1,interior,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,159.19216700058314,159.22483300164458,147.2518329974264,306.5272920030111,True,
1,63,2,fresh-client,1,cross_512_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,130.70633399911458,130.73604199962574,379.53504199685995,510.3069590004452,True,
1,63,2,fresh-client,1,cross_512_corner,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,136.69950000257813,136.7216250000638,484.3534580031701,621.1296670007869,True,
1,63,2,fresh-client,1,cross_512_corner,lzw_512,LZW,512,11,10,252,434325460,435426146,1100687,206,bytes 434325460-435426146/661107776,1100687,1100687,143.89362500151037,143.96729199870606,339.66783299911185,483.64870799923665,True,
1,63,2,fresh-client,1,cross_512_corner,lzw_512,LZW,512,11,11,253,435426155,436544622,1118468,206,bytes 435426155-436544622/661107776,1118468,1118468,141.1881669991999,141.21933299975353,493.901707999612,635.1687089991174,True,
1,64,1,fresh-client,1,cross_256_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,163.17049999997835,163.20379199896706,331.50362499873154,494.7545009999885,True,
1,65,2,fresh-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,212.64199999859557,212.70287500010454,119.72087499816553,332.469458997366,True,
1,65,2,fresh-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,262.8827500011539,262.9923749991576,136.60566699763876,399.67054199951235,True,
1,66,4,fresh-client,1,cross_256_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,189.18249999842374,189.22891599868308,139.22470800025621,328.495791000023,True,
1,66,4,fresh-client,1,cross_256_corner,lzw_128,LZW,128,41,42,3650,410035928,410107613,71686,206,bytes 410035928-410107613/661264391,71686,71686,233.1579169986071,233.25345799821662,54.39933399975416,287.7085000000079,True,
1,66,4,fresh-client,1,cross_256_corner,lzw_128,LZW,128,42,41,3737,415676272,415746842,70571,206,bytes 415676272-415746842/661264391,70571,70571,322.96375000078115,322.9916670024977,86.88704199812491,409.89608300151303,True,
1,66,4,fresh-client,1,cross_256_corner,lzw_128,LZW,128,42,42,3738,415746851,415817546,70696,206,bytes 415746851-415817546/661264391,70696,70696,186.15841599967098,186.20704099885188,58.07949999871198,244.32283299756818,True,
1,67,4,fresh-client,1,interior,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,276.2077919978765,276.3184169998567,123.78112500300631,400.1568749990838,True,
1,68,2,fresh-client,1,cross_256_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,141.55537499755155,141.5861669993319,68.43920800019987,210.03891699729138,True,
1,68,2,fresh-client,1,cross_256_edge,zstd_128,ZSTD,128,40,42,3562,300335040,300386695,51656,206,bytes 300335040-300386695/492119117,51656,51656,143.21424999798182,143.24595799917006,60.99179199736682,204.24974999696133,True,
1,69,2,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,169.14783399988664,169.18720900139306,142.98970899835695,312.2216669980844,True,
1,69,2,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,252.95774999904097,253.05875000049127,215.1011660025688,468.239416997676,True,
1,69,2,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,20,944,417962328,418246396,284069,206,bytes 417962328-418246396/661012853,284069,284069,150.36320900253486,150.39720899949316,165.24912500244682,315.6967089998943,True,
1,69,2,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,130.89020900224568,130.91883400193183,143.63995900203008,274.6052090005833,True,
1,70,3,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,43,43,3827,318224016,318278030,54015,206,bytes 318224016-318278030/499617324,54015,54015,242.12475000240374,242.22508300226764,78.20270800220896,320.48091600154294,True,
1,70,3,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,43,44,3828,318278039,318331048,53010,206,bytes 318278039-318331048/499617324,53010,53010,174.2360419993929,174.27554200185114,48.91212499933317,223.22120800163248,True,
1,70,3,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,44,43,3915,322379939,322432680,52742,206,bytes 322379939-322432680/499617324,52742,52742,155.3387499989185,155.37095900072018,60.570667003048584,215.95383399835555,True,
1,70,3,fresh-client,1,cross_512_corner,deflate_128,DEFLATE,128,44,44,3916,322432689,322485817,53129,206,bytes 322432689-322485817/499617324,53129,53129,163.27058299793862,163.30770799686434,52.154124998196494,215.4756659983832,True,
1,71,4,fresh-client,1,cross_128_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,251.96708400108037,252.0834589995502,111.58049999721698,363.70241699842154,True,
1,72,5,fresh-client,1,cross_128_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,140.6617920001736,140.6915840016154,106.95104199839989,247.67341700135148,True,
1,73,2,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,138.3863749979355,138.41641699764295,62.33845799943083,200.76837499800604,True,
1,73,2,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,42,3650,309555026,309609246,54221,206,bytes 309555026-309609246/499617324,54221,54221,256.602584002394,256.71554200016544,57.46216700208606,314.22979200215195,True,
1,73,2,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,41,3737,313827295,313880653,53359,206,bytes 313827295-313880653/499617324,53359,53359,223.0801249970682,223.16341699843179,77.53883400073391,300.74983299709857,True,
1,73,2,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,42,3738,313880662,313934033,53372,206,bytes 313880662-313934033/499617324,53372,53372,177.8168339988042,177.86074999821722,78.14708400110248,256.0349999985192,True,
1,74,2,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,348.55591700033983,348.5889589974249,162.1222920002765,510.7512510003289,True,
1,74,2,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,22,902,407119101,407393560,274460,206,bytes 407119101-407393560/661012853,274460,274460,205.8785010012798,205.93087599991122,316.2152920012886,522.1925010009727,True,
1,75,3,fresh-client,1,cross_512_edge,lzw_128,LZW,128,40,43,3563,404303630,404372483,68854,206,bytes 404303630-404372483/661264391,68854,68854,238.9315410000563,238.9849579994916,57.26187500113156,296.34554099902743,True,
1,75,3,fresh-client,1,cross_512_edge,lzw_128,LZW,128,40,44,3564,404372492,404440436,67945,206,bytes 404372492-404440436/661264391,67945,67945,178.9255840012629,178.9656670007389,60.73720800122828,239.73504199966555,True,
1,76,1,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,172.52362499857554,172.5595419993624,226.54516699913074,399.1501669988793,True,
1,76,1,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,178.9939999980561,179.03412499799742,152.0096249987546,331.08625000022585,True,
1,76,1,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,20,944,417962328,418246396,284069,206,bytes 417962328-418246396/661012853,284069,284069,146.98204199885367,147.03104200089,152.27662499819417,299.41587500070455,True,
1,76,1,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,195.36641699960455,195.41024999853107,157.50820899847895,352.96220799864386,True,
1,77,2,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,146.10624999841093,146.1347089971241,119.5682500001567,265.7474169973284,True,
1,77,2,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,21,22,946,315323396,315533302,209907,206,bytes 315323396-315533302/498427477,209907,209907,170.46804200072074,170.50429200025974,163.716041999578,334.3452920016716,True,
1,77,2,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,22,21,989,323490842,323701123,210282,206,bytes 323490842-323701123/498427477,210282,210282,229.17229200174916,229.24912500093342,111.67650000061258,340.97620800093864,True,
1,77,2,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,22,22,990,323701132,323912576,211445,206,bytes 323701132-323912576/498427477,211445,211445,136.74020799953723,136.76649999979418,147.0208749997255,283.81645799890975,True,
1,78,1,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,199.33949999904144,199.39083300050697,64.4329579990881,263.8673750007001,True,
1,78,1,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,181.11004100137507,181.15045800004737,67.10104100056924,248.28695800169953,True,
1,78,1,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,40,3648,304567089,304621133,54045,206,bytes 304567089-304621133/492119117,54045,54045,190.16575000205194,190.23604200265254,71.16095799938194,261.43175000106567,True,
1,78,1,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,148.52074999726028,148.55024999997113,65.7887910019781,214.35504199689603,True,
1,79,4,fresh-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,145.14720900115208,145.17870900090202,201.85141599722556,347.07512499880977,True,
1,79,4,fresh-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,183.20266700175125,183.2442919985624,279.5359589981672,462.82329200039385,True,
1,80,3,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,43,43,3827,313219659,313272608,52950,206,bytes 313219659-313272608/492119117,52950,52950,137.84833300087485,137.88137499795994,91.63116600029753,229.54162499809172,True,
1,80,3,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,43,44,3828,313272617,313324753,52137,206,bytes 313272617-313324753/492119117,52137,52137,333.49504199941293,333.52491699770326,199.22283300184063,532.7958329980902,True,
1,80,3,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,44,43,3915,317314658,317366615,51958,206,bytes 317314658-317366615/492119117,51958,51958,291.7492919987126,291.8489170006069,50.168375000794185,342.0509169991419,True,
1,80,3,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,44,44,3916,317366624,317418939,52316,206,bytes 317366624-317418939/492119117,52316,52316,153.6175830005959,153.65070800180547,63.769666998268804,217.43491600136622,True,
1,81,2,fresh-client,1,cross_256_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,143.9335410032072,143.96775000204798,187.09916700026952,331.09725000031176,True,
1,81,2,fresh-client,1,cross_256_edge,lzw_128,LZW,128,40,42,3562,404234870,404303621,68752,206,bytes 404234870-404303621/661264391,68752,68752,187.07375100348145,187.1169590012869,143.80933299980825,330.97433400325826,True,
1,82,5,fresh-client,1,cross_256_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,143.6042500026815,143.64612500139629,68.95449999865377,212.6383340000757,True,
1,82,5,fresh-client,1,cross_256_edge,lzw_128,LZW,128,40,42,3562,404234870,404303621,68752,206,bytes 404234870-404303621/661264391,68752,68752,139.97720800034585,140.04845800081966,70.36037500074599,210.43195799938985,True,
1,83,3,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,148.4744999979739,148.50729199679336,157.62808400177164,306.185874997027,True,
1,83,3,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,22,902,407119101,407393560,274460,206,bytes 407119101-407393560/661012853,274460,274460,195.76995800161967,195.82058300147764,255.14666700109956,450.99708400084637,True,
1,84,3,fresh-client,1,interior,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,198.67366700054845,198.71912500093458,363.1542080001964,561.9057080002676,True,
1,85,1,fresh-client,1,cross_256_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,130.47083399942494,130.49929200133192,91.19429199927254,221.76054200099315,True,
1,85,1,fresh-client,1,cross_256_corner,lzw_128,LZW,128,41,42,3650,410035928,410107613,71686,206,bytes 410035928-410107613/661264391,71686,71686,166.20070800126996,166.235291002522,86.60475000215229,252.8710830010823,True,
1,85,1,fresh-client,1,cross_256_corner,lzw_128,LZW,128,42,41,3737,415676272,415746842,70571,206,bytes 415676272-415746842/661264391,70571,70571,149.72829099860974,149.759832998825,86.5780829990399,236.36495800019475,True,
1,85,1,fresh-client,1,cross_256_corner,lzw_128,LZW,128,42,42,3738,415746851,415817546,70696,206,bytes 415746851-415817546/661264391,70696,70696,125.50870799896074,125.541624998732,59.57454199960921,185.12854199798312,True,
